Plate,Worm ID,Treatment,Maturation time,Age,Repro plate ID,Repro,Event
1,1,daf,6,98,1,1,1
1,2,daf,6,98,2,1,1
1,3,daf,6,98,3,1,1
1,4,daf,6,98,4,1,1
1,5,daf,6,98,5,1,1
2,1,daf,6,98,6,1,1
3,1,ev,6,98,7,1,1
3,2,ev,6,98,8,1,1
5,1,ev,6,98,9,1,1
7,1,daf,6,98,10,0,1
1,6,daf,7,99,11,1,1
6,1,ev,7,99,12,1,1
9,1,ev,7,99,13,1,1
1,7,daf,8,100,14,1,1
1,8,daf,8,100,15,1,1
2,2,daf,8,100,16,1,1
4,1,daf,8,100,17,1,1
6,2,ev,8,100,18,1,1
7,2,daf,8,100,19,1,1
7,3,daf,8,100,20,0,1
7,4,daf,8,100,21,1,1
8,1,daf,8,100,22,1,1
1,9,daf,9,101,23,1,1
1,10,daf,9,101,24,1,1
1,11,daf,9,101,25,1,1
1,12,daf,9,101,26,1,1
5,2,ev,9,101,27,1,1
5,3,ev,9,101,28,0,1
5,4,ev,9,101,29,1,1
8,2,daf,9,101,30,1,1
4,4,daf,10,102,31,1,1
4,5,daf,10,102,32,0,1
4,3,daf,9,101,33,1,1
4,2,daf,9,101,34,1,1
7,5,daf,9,101,35,1,1
2,3,daf,9,101,36,1,1
9,2,ev,9,101,37,1,1
8,3,daf,9,101,39,1,1
6,3,ev,10,102,40,1,1
2,4,daf,10,102,41,1,1
1,13,daf,10,102,42,1,1
6,4,ev,10,102,43,1,1
7,6,daf,10,102,44,1,1
7,7,daf,10,102,45,1,1
8,4,daf,10,102,46,1,1
8,5,daf,10,102,47,1,1
1,14,daf,10,102,48,1,1
8,6,daf,10,102,49,1,1
8,7,daf,10,102,50,1,1
8,8,daf,10,102,51,1,1
9,3,ev,10,102,52,1,1
5,5,ev,10,102,53,0,1
5,6,ev,10,102,54,1,1
5,7,ev,10,102,55,1,1
5,8,ev,10,102,56,1,1
1,15,daf,11,103,57,1,1
1,16,daf,11,103,58,1,1
3,3,ev,11,103,59,0,1
3,4,ev,11,103,60,1,1
3,5,ev,11,103,61,1,1
3,6,ev,11,103,62,1,1
4,6,daf,11,103,63,0,1
5,9,ev,11,103,64,1,1
6,5,ev,11,103,65,1,1
6,6,ev,11,103,66,1,1
8,9,daf,11,103,67,1,1
9,4,ev,11,103,68,1,1
2,8,daf,11,103,69,1,1
2,9,daf,11,103,70,1,1
8,10,daf,11,103,71,1,1
2,7,daf,11,103,72,1,1
1,17,daf,11,103,73,0,1
2,5,daf,11,103,74,1,1
2,6,daf,11,103,75,1,1
2,10,daf,11,103,76,1,1
2,11,daf,11,103,77,1,1
2,12,daf,11,103,78,1,1
2,13,daf,12,104,79,0,1
5,10,ev,12,104,80,1,1
5,11,ev,12,104,81,1,1
5,12,ev,12,104,82,1,1
3,7,ev,12,104,83,1,1
3,8,ev,12,104,84,1,1
3,9,ev,12,104,85,1,1
3,10,ev,12,104,86,1,1
4,7,daf,12,104,87,1,1
4,8,daf,12,104,88,1,1
4,9,daf,12,104,89,0,1
4,10,daf,12,104,90,1,1
8,11,daf,12,104,91,1,1
8,12,daf,12,104,92,1,1
9,5,ev,12,104,93,1,1
10,1,ev,12,104,94,1,1
3,11,ev,13,105,95,1,1
7,8,daf,12,104,96,1,1
7,9,daf,12,104,97,1,1
7,10,daf,12,104,98,1,1
2,14,daf,13,105,99,1,1
1,18,daf,13,105,100,1,1
6,7,ev,13,105,101,1,1
6,8,ev,13,105,102,0,1
4,11,daf,13,105,103,1,1
5,13,ev,13,105,104,1,1
5,14,ev,13,105,105,1,1
10,2,ev,13,105,106,1,1
10,3,ev,13,105,107,1,1
7,14,daf,15,107,108,1,1
8,13,daf,13,105,109,1,1
8,14,daf,13,105,110,1,1
7,11,daf,13,105,111,1,1
9,6,ev,13,105,112,0,1
3,12,ev,14,106,113,1,1
3,13,ev,14,106,114,1,1
4,12,daf,14,106,115,1,1
6,10,ev,15,107,116,1,1
6,11,ev,15,107,117,1,1
6,9,ev,14,106,118,1,1
7,12,daf,14,106,119,1,1
7,13,daf,14,106,120,1,1
9,7,ev,14,106,121,1,1
9,8,ev,14,106,122,0,1
6,12,ev,15,107,123,1,1
6,13,ev,15,107,124,1,1
6,14,ev,15,107,125,1,1
9,9,ev,15,107,126,1,1
8,15,daf,15,107,127,1,1
10,4,ev,15,107,128,1,1
6,15,ev,15,107,129,1,1
6,16,ev,15,107,130,0,1
10,5,ev,15,107,131,1,1
10,6,ev,15,107,132,1,1
10,7,ev,15,107,133,1,1
3,14,ev,17,109,134,1,1
3,15,ev,17,109,135,1,1
10,8,ev,15,107,136,1,1
3,16,ev,17,109,137,1,1
4,13,daf,16,108,138,1,1
9,10,ev,17,109,140,1,1
7,15,daf,16,108,141,1,1
7,16,daf,17,109,142,1,1
8,16,daf,17,109,143,1,1
9,11,ev,17,109,144,1,1
9,12,ev,17,109,145,1,1
10,9,ev,16,108,146,1,1
10,10,ev,16,108,147,1,1
10,11,ev,17,109,148,1,1
10,12,ev,17,109,149,1,1
10,13,ev,17,109,150,1,1
10,14,ev,17,109,151,1,1
10,15,ev,17,109,152,0,1
10,16,ev,17,109,153,1,1
6,17,ev,17,109,154,1,1
6,18,ev,17,109,155,1,1
6,19,ev,17,109,156,0,1
5,15,ev,17,109,157,1,1
5,16,ev,17,109,158,1,1
5,17,ev,17,109,159,1,1
