Block,Plate,Worm_ID,Treatment,Mat_time,Age,Rep_plate,Repro,Event
1,1,1,daf,07:30,44,1,1,1
1,1,2,daf,07:30,44,2,1,1
1,1,3,daf,07:30,44,3,1,1
1,1,4,daf,07:30,44,4,1,1
1,1,5,daf,07:30,44,5,1,1
1,7,1,ev,07:30,44,6,1,1
1,8,1,daf,07:30,44,7,1,1
1,8,2,daf,07:30,44,8,1,1
1,8,3,daf,07:30,44,9,1,1
1,8,4,daf,07:30,44,10,1,1
1,10,1,daf,07:30,44,11,1,1
1,10,2,daf,07:30,44,12,1,1
1,10,3,daf,07:30,44,13,1,1
1,11,1,ev,07:30,44,14,1,1
1,11,2,ev,07:30,44,15,1,1
1,12,1,ev,07:30,44,16,1,1
1,12,2,ev,07:30,44,17,1,1
1,14,1,daf,07:30,44,18,1,1
1,1,6,daf,08:30,45,19,1,1
1,2,1,ev,08:30,45,20,1,1
1,7,2,ev,08:30,45,21,1,1
1,7,3,ev,08:30,45,22,1,1
1,10,4,daf,08:30,45,23,1,1
1,10,5,daf,08:30,45,24,1,1
1,12,3,ev,08:30,45,25,1,1
1,2,2,ev,09:30,46,27,1,1
1,2,3,ev,09:30,46,28,1,1
1,2,4,ev,09:30,46,29,1,1
1,10,6,daf,09:30,46,30,1,1
1,7,4,ev,09:30,46,31,1,1
1,7,5,ev,09:30,46,32,1,1
1,7,6,ev,09:30,46,33,1,1
1,7,7,ev,09:30,46,34,1,1
1,8,5,daf,09:30,46,35,1,1
1,8,6,daf,09:30,46,36,1,1
1,8,7,daf,09:30,46,37,1,1
1,12,4,ev,09:30,46,39,1,1
1,12,5,ev,09:30,46,40,1,1
1,8,8,daf,09:30,46,41,1,1
1,14,2,daf,09:30,46,42,1,1
1,14,3,daf,09:30,46,43,1,1
1,8,9,daf,10:30,47,44,1,1
1,11,3,ev,10:30,47,45,1,1
1,12,6,ev,09:30,46,46,1,1
1,11,4,ev,10:30,47,47,1,1
1,7,8,ev,10:30,47,48,1,1
1,10,7,daf,10:30,47,49,1,1
1,2,5,ev,10:30,47,51,1,1
1,2,6,ev,10:30,47,52,1,1
1,2,7,ev,10:30,47,53,1,1
1,2,8,ev,10:30,47,54,1,1
1,12,7,ev,10:30,47,55,1,1
1,12,8,ev,10:30,47,56,1,1
1,12,9,ev,10:30,47,57,1,1
1,12,10,ev,10:30,47,58,1,1
1,14,4,daf,10:30,47,59,1,1
1,14,5,daf,10:30,47,60,1,1
1,1,7,daf,11:30,48,61,1,1
1,1,8,daf,11:30,48,62,1,1
1,1,9,daf,11:30,48,63,1,1
1,7,9,ev,11:30,48,64,1,1
1,7,10,ev,11:30,48,65,0,1
1,11,5,ev,11:30,48,66,0,1
1,11,6,ev,11:30,48,67,0,1
1,11,7,ev,11:30,48,68,0,1
1,11,8,ev,11:30,48,69,1,1
1,11,9,ev,11:30,48,70,1,1
1,12,11,ev,11:30,48,71,1,1
1,1,10,daf,12:30,49,72,1,1
1,2,9,ev,12:30,49,73,1,1
1,2,10,ev,12:30,49,74,1,1
1,14,6,daf,15:30,52,75,1,1
1,14,7,daf,16:30,53,76,1,1
1,10,8,daf,16:30,53,77,1,1
1,7,11,ev,16:30,53,78,1,1
