Block,Plate,Worm_ID,Treatment,Mat_time,Age,Rep_plate,Repro,Event
2,1,1,daf,09:00,44,1,1,1
2,1,2,daf,09:00,44,2,0,1
2,11,1,daf,09:00,44,3,1,1
2,11,2,daf,09:00,44,4,0,1
2,11,3,daf,09:00,44,5,1,1
2,5,1,daf,09:00,44,6,0,1
2,5,2,daf,09:00,44,7,1,1
2,5,3,daf,09:00,44,8,0,1
2,5,4,daf,09:00,44,9,1,1
2,6,1,daf,09:00,44,10,0,1
2,6,2,daf,09:00,44,11,1,1
2,6,3,daf,09:00,44,12,0,1
2,6,4,daf,09:00,44,13,1,1
2,7,1,daf,09:00,44,14,0,1
2,7,2,daf,09:00,44,15,1,1
2,7,3,daf,09:00,44,16,0,1
2,7,4,daf,09:00,44,17,1,1
2,8,1,ev,09:00,44,18,1,1
2,7,5,daf,09:00,44,19,0,1
2,16,1,ev,09:00,44,20,0,1
2,17,1,daf,09:00,44,21,1,1
2,14,1,daf,09:00,44,22,0,1
2,14,2,daf,09:00,44,23,1,1
2,19,1,ev,09:00,44,24,1,1
2,19,2,ev,09:00,44,25,0,1
2,8,2,ev,09:00,44,26,1,1
2,8,3,ev,09:00,44,27,0,1
2,8,4,ev,09:00,44,28,1,1
2,19,3,ev,09:00,44,29,0,1
2,19,4,ev,09:00,44,30,1,1
2,1,3,daf,10:00,45,31,0,1
2,1,4,daf,10:00,45,32,1,1
2,1,5,daf,10:00,45,33,0,1
2,1,6,daf,10:00,45,34,1,1
2,1,7,daf,10:00,45,35,0,1
2,5,5,daf,10:00,45,36,1,1
2,5,6,daf,10:00,45,37,0,1
2,5,7,daf,10:00,45,38,1,1
2,6,5,daf,10:00,45,39,0,1
2,6,6,daf,10:00,45,40,1,1
2,1,8,daf,10:00,45,41,0,1
2,1,9,daf,10:00,45,42,1,1
2,1,10,daf,10:00,45,43,0,1
2,2,1,ev,10:00,45,44,0,1
2,2,2,ev,10:00,45,45,1,1
2,6,7,daf,10:00,45,46,1,1
2,6,8,daf,10:00,45,47,0,1
2,7,6,daf,10:00,45,48,1,1
2,8,5,ev,10:00,45,49,0,1
2,9,1,daf,10:00,45,50,0,1
2,2,3,ev,10:00,45,51,1,1
2,2,4,ev,10:00,45,52,0,1
2,2,5,ev,10:00,45,53,1,1
2,2,6,ev,10:00,45,54,0,1
2,3,1,ev,10:00,45,55,1,1
2,9,2,daf,10:00,45,56,1,1
2,9,3,daf,10:00,45,57,0,1
2,9,4,daf,10:00,45,58,1,1
2,10,1,ev,10:00,45,59,0,1
2,10,2,ev,10:00,45,60,1,1
2,3,2,ev,10:00,45,61,0,1
2,3,3,ev,10:00,45,62,1,1
2,4,1,daf,10:00,45,63,0,1
2,4,2,daf,10:00,45,64,1,1
2,4,3,daf,10:00,45,65,0,1
2,10,3,ev,10:00,45,66,0,1
2,10,4,ev,10:00,45,67,1,1
2,11,4,daf,10:00,45,68,1,1
2,11,5,daf,10:00,45,69,0,1
2,11,6,daf,10:00,45,70,1,1
2,4,4,daf,10:00,45,71,0,1
2,4,5,daf,10:00,45,72,1,1
2,13,1,ev,10:00,45,73,0,1
2,13,2,ev,10:00,45,74,1,1
2,13,3,ev,10:00,45,75,0,1
2,11,7,daf,10:00,45,76,0,1
2,11,8,daf,10:00,45,77,1,1
2,12,1,daf,10:00,45,78,0,1
2,12,2,daf,10:00,45,79,1,1
2,12,3,daf,10:00,45,80,0,1
2,13,4,ev,10:00,45,81,1,1
2,13,5,ev,10:00,45,82,0,1
2,13,6,ev,10:00,45,83,1,1
2,14,3,daf,10:00,45,84,1,1
2,14,4,daf,10:00,45,85,0,1
2,12,4,daf,10:00,45,86,1,1
2,12,5,daf,10:00,45,87,0,1
2,19,5,ev,10:00,45,88,0,1
2,19,6,ev,10:00,45,89,1,1
2,19,7,ev,10:00,45,90,0,1
2,14,5,daf,10:00,45,91,1,1
2,14,6,daf,10:00,45,92,0,1
2,14,7,daf,10:00,45,93,1,1
2,15,1,ev,10:00,45,94,1,1
2,15,2,ev,10:00,45,95,0,1
2,20,1,ev,10:00,45,96,1,1
2,20,2,ev,10:00,45,97,0,1
2,20,3,ev,10:00,45,98,1,1
2,20,4,ev,10:00,45,99,0,1
2,15,3,ev,10:00,45,100,1,1
2,15,4,ev,10:00,45,101,0,1
2,15,5,ev,10:00,45,102,1,1
2,15,6,ev,10:00,45,103,0,1
2,15,7,ev,10:00,45,104,1,1
2,15,8,ev,10:00,45,105,0,1
2,16,2,ev,10:00,45,106,1,1
2,16,3,ev,10:00,45,107,0,1
2,16,4,ev,10:00,45,108,1,1
2,16,5,ev,10:00,45,109,0,1
2,16,6,ev,10:00,45,110,1,1
2,16,7,ev,10:00,45,111,0,1
2,16,8,ev,10:00,45,112,1,1
2,5,8,daf,11:00,46,113,0,1
2,5,9,daf,11:00,46,114,1,1
2,5,10,daf,11:00,46,115,0,1
2,1,11,daf,11:00,46,116,1,1
2,2,7,ev,11:00,46,117,0,1
2,2,8,ev,11:00,46,118,1,1
2,2,9,ev,11:00,46,119,0,1
2,2,10,ev,11:00,46,120,1,1
2,5,11,daf,11:00,46,121,0,1
2,6,9,daf,11:00,46,122,1,1
2,6,10,daf,11:00,46,123,0,1
2,7,7,daf,11:00,46,124,1,1
2,7,8,daf,11:00,46,125,0,1
2,2,11,ev,11:00,46,126,0,1
